ID;label
781;1
914;0
12795;0
17572;0
15452;0
2932;1
14449;0
6173;0
8208;0
5496;0
15348;0
16615;0
12870;0
2607;0
13628;1
4425;1
13199;1
17196;1
17052;0
5849;0
4318;1
10172;0
8800;1
4237;1
17541;0
13809;0
18026;1
10845;0
17121;0
11814;0
1156;0
6925;0
5107;0
4614;0
2779;1
2570;0
13540;0
11816;0
12689;0
12155;0
8991;0
10894;0
4466;1
7188;1
16713;0
16639;1
2233;0
9088;0
4605;1
636;0
1952;0
1964;0
13107;0
15831;0
14222;1
1593;0
3169;0
14188;1
11744;1
16095;0
5165;1
15015;1
10596;0
16775;0
13531;1
5043;1
17331;0
3870;0
16535;0
11758;1
7180;0
2518;0
1644;1
4474;1
13241;1
14133;1
693;0
7974;0
9908;0
7796;0
11141;0
11705;1
5913;1
2432;0
7636;1
8778;1
5915;1
1565;0
8062;0
2771;1
5362;1
5968;1
18314;1
11852;0
3583;1
17908;0
16439;0
6939;0
8725;0
5508;1
1323;1
5063;0
7487;0
14805;0
9626;1
8696;0
5679;1
16620;1
15296;0
14160;0
13799;0
16938;0
10780;1
2925;0
4771;0
9615;0
14840;1
13121;1
337;1
15307;1
5001;0
2288;1
3234;0
18319;0
8847;0
11648;0
4568;0
14927;0
15004;0
18373;0
10396;0
8443;1
4729;0
10072;0
15726;0
15007;0
11539;0
17135;0
16275;1
8903;0
16152;1
16533;1
13923;0
15997;0
10155;1
10125;0
5158;0
11741;0
1830;0
11474;1
3066;0
9946;0
15121;0
2825;0
17333;1
13202;1
18347;0
7129;0
13448;1
14857;0
7618;0
4839;1
261;1
946;0
2326;0
13532;1
11651;0
7790;0
8025;0
1397;0
6431;0
13621;0
5958;0
2022;0
17505;0
5642;0
17461;1
10557;1
6777;1
11422;0
16296;0
9546;0
7450;0
8530;0
6340;0
7425;0
10544;1
5547;0
15971;1
1946;0
9748;0
17408;0
316;0
16041;1
5254;0
13565;1
1910;0
6677;0
8277;1
14113;1
5425;0
1440;0
17281;0
13148;0
13404;1
7376;1
18300;0
11374;1
2350;0
10173;0
8454;1
5183;1
7769;1
13793;0
13006;1
15923;1
18398;1
8578;0
503;0
5570;0
15967;0
6048;0
15230;0
564;1
8268;1
10577;0
11948;0
3294;0
1213;0
8406;0
3211;0
4665;0
16587;1
4618;0
8639;1
2013;1
8699;0
2108;0
7239;0
17298;0
13677;1
12096;0
11642;0
447;0
18098;0
11882;0
4952;1
233;1
13669;0
5603;0
3599;0
8213;1
13965;0
2274;0
9985;0
11671;0
473;0
10699;0
9863;0
7906;1
14115;1
13698;0
9193;1
14422;0
10306;0
13947;0
4773;0
3100;0
16231;0
12041;0
4636;0
994;0
10513;1
3275;1
7703;0
10216;0
15145;1
11209;1
4566;0
7186;0
14224;0
13730;0
14605;1
6012;1
8004;1
9962;0
5812;0
6947;0
170;0
9642;0
6119;0
10563;0
3877;0
11613;0
16024;0
15206;0
1621;0
11035;0
17385;0
1624;0
12484;0
11296;1
12204;1
3895;0
6328;0
13599;1
6125;0
16855;0
15712;1
12887;0
10855;1
4222;0
9228;1
14330;0
1236;0
16247;0
2637;0
6524;0
6676;0
774;0
11263;0
10818;0
13598;0
4621;0
8771;0
14320;1
15844;0
17736;0
6387;0
26;0
1595;0
815;0
15207;1
15733;0
13054;0
17167;0
14708;0
543;0
2201;1
8470;0
9892;0
10816;1
7762;0
4040;0
1807;0
8449;0
13491;1
4997;0
9327;1
6956;1
3857;0
3113;0
12739;0
18167;1
7325;0
7411;1
8014;0
8154;0
17999;1
3093;0
7482;0
11597;0
17705;1
4915;0
11338;1
15069;0
